"Data","Dependência Origem","Histórico","Data do Balancete","Número do documento","Valor"
"01/03/2025","0000-0","Saldo Anterior","","0000000","1500.00"
"02/03/2025","1234-5","SALARIO EMPRESA X","","123456","4500.00"
"05/03/2025","1234-5","Compra com Cartão - Padaria São João","","54321","-35.50"
"10/03/2025","1234-5","Uber","","98765","-15.90"
"12/03/2025","1234-5","iFood","","24680","-55.90"
"18/03/2025","1234-5","Pagamento de Boleto","","13579","-250.00"
"25/03/2025","1234-5","Netflix","","11223","-39.90"
"30/03/2025","1234-5","Compra com Cartão - Farmacia Preço, Saude e Cia","","33445","-124.99"
"02/04/2025","1234-5","PIX Recebido - Maria","","55667","200.00"
"05/04/2025","1234-5","Mercado Extra","","77889","-450.00"
"08/04/2025","1234-5","Estorno de Compra","","99001","35.50"
"12/04/2025","1234-5","Tarifa Bancária","","11223","-15.00"
"15/04/2025","0000-0","S A L D O","","0000000","5248.31"
