Extrato de Conta Corrente
Agência: 1234 | Conta: 123456-7
Período: 01/03/2025 a 15/04/2025

Data;Histórico;Docto.;Crédito (R$);Débito (R$);Saldo (R$)
01/03/2025;SALDO ANTERIOR;;;;1.500,00
02/03/2025;SALARIO EMPRESA X;12345;4.500,00;;6.000,00
05/03/2025;COMPRA CARTÃO Padaria São João;54321;;35,50;5.964,50
10/03/2025;UBER;98765;;15,90;5.948,60
12/03/2025;IFOOD;24680;;55,90;5.892,70
18/03/2025;PAGTO ELETRONICO COBRANÇA;13579;;250,00;5.642,70
25/03/2025;NETFLIX;11223;;39,90;5.602,80
30/03/2025;"FARMACIA PRECO; SAUDE E CIA";33445;;124,99;5.477,81
02/04/2025;PIX RECEBIDO MARIA;55667;200,00;;5.677,81
05/04/2025;MERCADO EXTRA;77889;;450,00;5.227,81
08/04/2025;ESTORNO COMPRA CARTÃO;99001;35,50;;5.263,31
12/04/2025;TARIFA BANCARIA;11223;;15,00;5.248,31
15/04/2025;SALDO DO DIA;;;;5.248,31
