Data Lançamento;Histórico;Descrição;Valor;Saldo
01/03/2025;SALDO ANTERIOR;Saldo Anterior;1500,00;1500,00
02/03/2025;PIX RECEBIDO;Transferência de SALARIO;4500,00;6000,00
05/03/2025;COMPRA DEBITO;Padaria São João;-35,50;5964,50
10/03/2025;COMPRA DEBITO;Uber;-15,90;5948,60
12/03/2025;COMPRA DEBITO;iFood;-55,90;5892,70
18/03/2025;PAGAMENTO;Boleto de Luz;-250,00;5642,70
25/03/2025;COMPRA DEBITO;Netflix;-39,90;5602,80
30/03/2025;COMPRA DEBITO;"Farmacia Preço; Saude e Cia";-124,99;5477,81
02/04/2025;PIX RECEBIDO;Maria Oliveira - 123.456.789-00;200,00;5677,81
05/04/2025;COMPRA DEBITO;Mercado Extra;-450,00;5227,81
08/04/2025;ESTORNO;Padaria São João;35,50;5263,31
12/04/2025;TARIFA;Manutenção;-15,00;5248,31
