Extrato de Conta Corrente;;
Agência: 1234 Conta: 56789-0;;
;;
data;lançamento;valor
01/03/2025;SALDO ANTERIOR;1.500,00
02/03/2025;SALARIO EMPRESA X;4.500,00
05/03/2025;COMPRA DEBITO Padaria São João;-35,50
10/03/2025;UBER;-15,90
12/03/2025;IFOOD;-55,90
18/03/2025;PAGAMENTO BOLETO;-250,00
25/03/2025;NETFLIX;-39,90
30/03/2025;"FARMACIA PRECO; SAUDE E CIA";-124,99
02/04/2025;PIX RECEBIDO MARIA;200,00
05/04/2025;MERCADO EXTRA;-450,00
08/04/2025;ESTORNO COMPRA;35,50
12/04/2025;TARIFA MENSAL;-15,00
15/04/2025;SALDO DO DIA;5.248,31
