date,title,amount
2026-02-28,Padaria Pao Quente,"18,40"
2026-02-28,Joao Pedro da Silva,"20,60"
2026-02-28,Uber* Trip,"23,90"
2026-02-28,LOJAS RIACHUELO - 1/3,"37,96"
2026-02-27,Ifood *Ifood,"54,70"
2026-02-27,Loja Exemplo Comercio Ltda - 1/2,"58,26"
2026-02-26,Pagamento recebido,"- 385,58"
2026-02-25,Netflix.Com,"44,90"
2026-02-24,IOF de compra internacional,"1,23"
2026-02-21,Mercado*Mercadolivre - Parcela 7/8,"27,94"
2026-02-21,RD SAUDE - 3/3,"27,41"
2026-02-20,Estorno de Uber* Trip,"- 23,90"
2026-02-18,Notebook Loja X - 2/10,"1.249,90"
