Data,Valor,Identificador,Descrição
01/03/2025,4500.00,abc-123,"Transferência recebida - SALARIO EMPRESA X"
05/03/2025,-35.50,def-456,"Compra no débito - Padaria São João"
08/03/2025,-15.90,ghi-789,"Compra no débito - Uber *Uber"
12/03/2025,-55.90,jkl-012,"Compra no débito - iFood"
15/03/2025,-250.00,mno-345,"Pagamento de boleto - Conta de Luz"
20/03/2025,-150.50,pqr-678,"Transferência enviada - João da Silva - 123.456.789-00"
25/03/2025,-39.90,stu-901,"Compra no débito - Netflix"
30/03/2025,-124.99,vwx-234,"Compra no débito - Farmacia Preço, Saude e Cia"
02/04/2025,200.00,yza-567,"Transferência recebida - Maria Oliveira"
05/04/2025,-450.00,bcd-890,"Compra no débito - Mercado Extra"
08/04/2025,35.50,efg-123,"Estorno - Padaria São João"
10/04/2025,-15.00,hij-456,"Tarifa de saque"
15/04/2025,-50.00,klm-789,"Transferência enviada - PIX"
